case_id,raw_resume_source,anonymized_resume,jd,jd_source_url,category
case_04,case_04_raw.pdf,file://data/resumes_anon/case_04_resume.txt,file://data/jds/case_04_jd.txt,https://remote-china.com/jobs/1056,backend_java
case_05,case_05_raw.pdf,file://data/resumes_anon/case_05_resume.txt,file://data/jds/case_05_jd.txt,https://jobs.lenovo.com/en_US/careers/JobDetail/AI/70467,ai_product_transition
case_06,case_06_raw.pdf,file://data/resumes_anon/case_06_resume.txt,file://data/jds/case_06_jd.txt,https://www.wendangwuyou.com/fw/133665.html,education_delivery
case_07,case_07_raw.pdf,file://data/resumes_anon/case_07_resume.txt,file://data/jds/case_07_jd.txt,https://bebee.com/cn/jobs/atl-nd--ss-cn-9etj0,materials_energy
case_08,case_08_raw.docx,file://data/resumes_anon/case_08_resume.txt,file://data/jds/case_08_jd.txt,https://www.zhaopin.com/jobdetail/CC600054120J40686481806.htm,finance_securities
case_09,case_09_raw.pdf,file://data/resumes_anon/case_09_resume.txt,file://data/jds/case_09_jd.txt,https://www.glassdoor.com/job-listing/senior-data-analyst-sql-and-tableau-ttw-solutions-JV_IC3728413_KO0%2C35_KE36%2C49.htm?jl=1009822224073,data_analysis
case_10,case_10_raw.pdf,file://data/resumes_anon/case_10_resume.txt,file://data/jds/case_10_jd.txt,https://career.nankai.edu.cn/correcruit/content/id/113894.html,content_ops
case_11,case_11_raw.pdf,file://data/resumes_anon/case_11_resume.txt,file://data/jds/case_11_jd.txt,https://www.saikr.com/practice/job/11711,cv_algorithm
case_12,case_12_raw.pdf,file://data/resumes_anon/case_12_resume.txt,file://data/jds/case_12_jd.txt,https://www.ziprecruiter.com/c/ITR-Group/Job/Backend-Engineer-%28Java-Spring-Kafka%29/-in-Minneapolis%2CMN?jid=bdc7e836b47390be,junior_backend
case_13,case_13_raw.pdf,file://data/resumes_anon/case_13_resume.txt,file://data/jds/case_13_jd.txt,https://bebee.com/cn/jobs/fpga--ss-cn-ln2x4z,fpga_hardware
case_14,case_14_raw.pdf,file://data/resumes_anon/case_14_resume.txt,file://data/jds/case_14_jd.txt,https://bebee.com/cn/jobs/ss-cn-1spij8j,admin
case_15,case_15_raw.pdf,file://data/resumes_anon/case_15_resume.txt,file://data/jds/case_15_jd.txt,https://www.gdnybank.com/upload/ew/20231229141926282.pdf,finance_assistant
case_16,case_16_raw.pdf,file://data/resumes_anon/case_16_resume.txt,file://data/jds/case_16_jd.txt,https://www.hackquest.io/jobs/338990,ui_design
case_17,case_17_raw.pdf,file://data/resumes_anon/case_17_resume.txt,file://data/jds/case_17_jd.txt,https://remote-china.com/jobs/1056,backend_java_en
case_18,case_18_raw.doc,file://data/resumes_anon/case_18_resume.txt,file://data/jds/case_18_jd.txt,https://pic.bankofchina.com/bocappd/appform/202507/P020250702344144547288.pdf,ai_backend_intern
case_19,case_19_raw.pdf,file://data/resumes_anon/case_19_resume.txt,file://data/jds/case_19_jd.txt,https://startup.jobs/e-chem-design-engineer-cell-electrode-rivian-automotive-2-2650064,chemical_process
case_20,case_20_raw.pdf,file://data/resumes_anon/case_20_resume.txt,file://data/jds/case_20_jd.txt,https://career.cuhk.edu.cn/attachment/careercuhk/ueditor/file/20250612/7204_%E4%BA%A7%E5%93%81%E8%BF%90%E8%90%A5-%E5%AE%9E%E4%B9%A0%E5%B2%97%E4%BD%8D.pdf,course_ops
